issue,source,PlausiblyResolved,CorrectlyResolved,FileLevelLocalization.hit,FileLevelLocalization.precision,FileLevelLocalization.recall,FileLevelLocalization.f1,FunctionLevelLocalization.hit,FunctionLevelLocalization.precision,FunctionLevelLocalization.recall,FunctionLevelLocalization.f1,AvgCost,patch_chars
issue-1006,with_skill,False,,1,1.0,0.25,0.4,1,0.5,0.0909,0.1538,,607
issue-1077,with_skill,False,,,,,,,,,,,
issue-1334,with_skill,False,,1,1.0,1.0,1.0,1,1.0,1.0,1.0,,447
issue-1545,with_skill,False,,1,1.0,0.3333,0.5,1,1.0,0.1818,0.3077,,1004
issue-1551,with_skill,False,,,,,,,,,,,
issue-1651,with_skill,False,,,,,,,,,,,
issue-1689,with_skill,False,,,,,,,,,,,1096
issue-1696,with_skill,False,,,,,,,,,,,
issue-1702,with_skill,False,,,,,,,,,,,
issue-1714,with_skill,False,,,,,,,,,,,4544
issue-1813,with_skill,False,,1,1.0,0.3333,0.5,1,1.0,0.5,0.6667,,
issue-1828,with_skill,False,,,,,,,,,,,8895
issue-2007,with_skill,False,,1,1.0,0.5,0.6667,1,1.0,0.4,0.5714,,786
issue-2089,with_skill,False,,1,1.0,0.5,0.6667,1,1.0,0.6667,0.8,,
issue-2090,with_skill,False,,,,,,,,,,,29205
issue-2122,with_skill,True,,1,1.0,0.5,0.6667,1,1.0,0.5,0.6667,,692
issue-2130,with_skill,False,,1,1.0,0.5,0.6667,0,0.0,0.0,0.0,,613
issue-2133,with_skill,False,,1,1.0,0.25,0.4,1,0.6,0.2,0.3,,4466
issue-2163,with_skill,False,,,,,,,,,,,42458
issue-2173,with_skill,True,,1,1.0,0.5,0.6667,1,1.0,0.5,0.6667,,2128
issue-2205,with_skill,True,,1,1.0,0.5,0.6667,1,1.0,0.75,0.8571,,1271
issue-2210,with_skill,False,,1,1.0,0.2,0.3333,1,1.0,0.3333,0.5,,
issue-2235,with_skill,False,,1,1.0,0.5,0.6667,1,1.0,0.4,0.5714,,625
issue-2266,with_skill,False,,,,,,,,,,,
issue-2296,with_skill,False,,,,,,,,,,,
issue-231,with_skill,False,,,,,,,,,,,
issue-2405,with_skill,False,,,,,,,,,,,
issue-2526,with_skill,False,,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,1224
issue-256,with_skill,False,,1,1.0,0.0455,0.087,1,0.6667,0.0333,0.0635,,793
issue-2635,with_skill,False,,,,,,,,,,,
issue-2652,with_skill,False,,1,1.0,0.5,0.6667,1,1.0,0.6,0.75,,782
issue-3150,with_skill,False,,,,,,,,,,,
issue-3226,with_skill,False,,,,,,,,,,,3943
issue-337,with_skill,False,,1,1.0,0.5,0.6667,0,0.0,0.0,0.0,,2387
issue-3388,with_skill,False,,,,,,,,,,,
issue-3422,with_skill,False,,1,1.0,0.5,0.6667,1,1.0,0.4,0.5714,,
issue-3425,with_skill,False,,1,1.0,0.5,0.6667,1,1.0,0.25,0.4,,638
issue-3493,with_skill,False,,,,,,,,,,,
issue-3494,with_skill,False,,,,,,,,,,,7963
issue-350,with_skill,False,,,,,,,,,,,
issue-3548,with_skill,False,,,,,,,,,,,
issue-3564,with_skill,False,,,,,,,,,,,
issue-362,with_skill,True,,1,1.0,0.0769,0.1429,1,1.0,0.0645,0.1212,,736
issue-3623,with_skill,False,,,,,,,,,,,
issue-3654,with_skill,False,,1,1.0,0.1111,0.2,0,0.0,0.0,0.0,,781
issue-509,with_skill_pending,False,,,,,,,,,,,
issue-529,with_skill_pending,False,,,,,,,,,,,
issue-579,with_skill_pending,False,,,,,,,,,,,
issue-590,with_skill,False,,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,650
issue-667,with_skill_pending,False,,,,,,,,,,,
issue-831,with_skill_pending,False,,,,,,,,,,,
